tweet_id,reply_reply_count,reply_like_count,reply_retweet_count,reply_quote_count,reply_possibly_sensitive,reply_has_url,reply_mentioned_url_num,reply_id_num,reply_isweekday,reply_senti_score,reply_count,like_count,retweet_count,quote_count,possibly_sensitive,has_url,mentioned_url_num,id_num,isweekday,followers_count,tweet_count,verified,senti_score
1240264049981562880,0.00016712426883132384,1.1754472576815479e-05,2.4639298272785193e-05,0.0,0.0,0.01762114537444934,0.016304347826086956,0.0042643923240938165,0.030120481927710843,0.014492753623188406,0.0028116213683223993,0.005928355196770939,0.004102999434069044,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0006260402015312925,0.005550968784583764,0.0,0.0
1243557062275203075,2.387489554733198e-05,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.00881057268722467,0.010869565217391304,0.0010660980810234541,0.012048192771084338,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0012439498041965633,0.012547169660665892,1.0,1.0
1237070651560579072,7.162468664199594e-05,6.530262542675266e-07,0.0,0.0,0.0,0.00881057268722467,0.0,0.0021321961620469083,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,5.664370247169729e-06,0.004717365301973659,0.0,0.0
524983325275197440,0.0,0.0,3.5198997532550274e-06,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0031982942430703624,0.012048192771084338,0.028985507246376812,0.0028116213683223993,0.0035317860746720484,0.021080928126768535,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.023835240398975967,0.12812341802978935,1.0,1.0
1235110548632567808,0.00021487405992598783,6.530262542675266e-07,0.0,2.3629489603024576e-05,0.0,0.039647577092511016,0.0,0.0,0.060240963855421686,0.043478260869565216,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.568903332891587e-07,0.00012376296916146197,0.0,1.0
1235122001850724352,4.774979109466396e-05,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.568903332891587e-07,0.00012376296916146197,0.0,1.0
1269985453991555073,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0031982942430703624,0.006024096385542169,0.0,0.0018744142455482662,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.061224489795918366,1.0,1.4160925617924322e-06,0.0005349754150850291,0.0,0.0
1238544325996314625,7.162468664199594e-05,3.918157525605159e-06,3.5198997532550274e-06,0.0,0.0,0.022026431718061675,0.005434782608695652,0.006396588486140725,0.012048192771084338,0.028985507246376812,0.005623242736644799,0.0052976791120080725,0.0038200339558573855,0.0008116883116883117,0.0,1.0,0.6666666666666666,0.0,1.0,0.0001347992829607358,0.0036737640071734614,0.0,0.0
1273331386733256710,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0021321961620469083,0.012048192771084338,0.0,0.0009372071227741331,0.00037840565085771945,0.0,0.0008116883116883117,0.0,0.0,0.0,0.0,1.0,7.70099775177008e-06,0.01039688788033159,0.0,0.0
1245072455242330112,0.0005252477020413035,0.00017501103614369712,0.00045406706816989855,0.0001890359168241966,0.0,0.01762114537444934,0.005434782608695652,0.006396588486140725,0.024096385542168676,0.043478260869565216,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.061224489795918366,1.0,3.7391208092272084e-06,0.006180962221154045,0.0,1.0
1237302646517772289,4.774979109466396e-05,8.489341305477846e-06,7.039799506510055e-06,2.3629489603024576e-05,0.0,0.00881057268722467,0.005434782608695652,0.0042643923240938165,0.01807228915662651,0.0,0.0009372071227741331,0.004540867810292634,0.0009903791737408036,0.0,0.0,1.0,0.0,0.0,1.0,0.0019742398761195866,0.11857929693051866,0.0,0.0
1246960733939613696,0.09652620269786319,0.03786507432744826,0.08780389934494666,0.30323724007561437,0.0,0.013215859030837006,0.005434782608695652,0.0042643923240938165,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,2.1670989541138118e-05,0.025581406490289796,0.0,0.0
1243101897587859456,9.549958218932792e-05,0.0,0.0,0.0,0.0,0.022026431718061675,0.02717391304347826,0.0,0.030120481927710843,0.07246376811594203,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,9.705802951611053e-07,0.000511819762790304,0.0,1.0
1274374574482874370,9.549958218932792e-05,5.224210034140212e-06,0.0,0.0,0.0,0.013215859030837006,0.0,0.019189765458422173,0.0,0.014492753623188406,0.0,0.0002522704339051463,0.0,0.0,0.0,1.0,0.0,0.12244897959183673,0.0,5.056564226265561e-05,0.03126811530556678,0.0,1.0
1254477640054046720,0.0002387489554733198,5.746631037554233e-05,1.7599498766275136e-05,0.0,0.0,0.022026431718061675,0.0,0.010660980810234541,0.0,0.014492753623188406,0.0018744142455482662,0.0010090817356205853,0.0009903791737408036,0.0,0.0,1.0,0.3333333333333333,0.04081632653061224,0.0,2.9149231159592537e-05,0.05859258348411123,0.0,1.0
542320823915536384,0.0001193744777366599,8.489341305477846e-06,0.0,0.0,0.0,0.0881057268722467,0.010869565217391304,0.038379530916844345,0.12048192771084337,0.13043478260869565,0.029053420805998126,0.005676084762865792,0.013440860215053764,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0006133590130846795,0.0024816471493795083,0.0,0.0
1233175449980874752,0.0,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.00881057268722467,0.005434782608695652,0.008528784648187633,0.006024096385542169,0.0,0.0018744142455482662,0.0015136226034308778,0.0002829654782116582,0.0,0.0,1.0,0.3333333333333333,0.061224489795918366,1.0,4.211682034904009e-05,0.0012009000362505728,0.0,0.0
1250235276464730113,4.774979109466396e-05,1.306052508535053e-06,0.0,0.0,0.0,0.01762114537444934,0.005434782608695652,0.006396588486140725,0.024096385542168676,0.014492753623188406,0.006560449859418931,0.027371342078708377,0.021080928126768535,0.010551948051948052,0.0,1.0,0.3333333333333333,0.0,1.0,0.3009130503415019,0.31212541740059435,1.0,0.0
521098692326350848,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.026431718061674013,0.005434782608695652,0.006396588486140725,0.006024096385542169,0.014492753623188406,0.009372071227741332,0.008072653884964682,0.024052065647990947,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.5720269944156152,0.27532310119658826,1.0,0.0
562093717201616896,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.030837004405286347,0.048913043478260865,0.008528784648187633,0.042168674698795185,0.057971014492753624,0.009372071227741332,0.02636226034308779,0.035795132993774764,0.0008116883116883117,0.0,1.0,0.6666666666666666,0.0,1.0,0.07598555388288683,0.1254333700097573,1.0,1.0
1242485285264314369,0.0005252477020413035,0.0,0.0,0.0,0.9230769230769231,0.052863436123348026,0.06521739130434782,0.0,0.13855421686746988,0.15942028985507248,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4956483236908835e-06,0.002855331469170245,0.0,1.0
1235125466148687873,2.387489554733198e-05,0.0,3.5198997532550274e-06,0.0,0.0,0.004405286343612335,0.0,0.0,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.568903332891587e-07,0.00012376296916146197,0.0,1.0
1236893096601882624,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0021321961620469083,0.006024096385542169,0.0,0.0018744142455482662,0.00037840565085771945,0.0001414827391058291,0.0,0.0,1.0,0.0,0.0,1.0,6.141704818560436e-06,1.6767886144456137e-05,0.0,0.0
1253501958935187456,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.00037840565085771945,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,6.539483628052692e-06,0.03816849968939487,0.0,1.0
1248621932104151042,0.001050495404082607,0.0003911627263062484,0.00035198997532550274,2.3629489603024576e-05,0.0,0.026431718061674013,0.0,0.009594882729211086,0.03614457831325302,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,3.0231189521411474e-07,0.0022301288572126664,0.0,0.0
1254431240289226758,0.0005013728064939716,1.2407498831083004e-05,2.4639298272785193e-05,0.0,0.0,0.048458149779735685,0.005434782608695652,0.09914712153518124,0.0,0.08695652173913043,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.18367346938775508,0.0,7.535521767021302e-05,0.011724744768818757,0.0,0.0
1223737984358473728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010660980810234541,0.0,0.0,0.0,0.00012613521695257316,0.0001414827391058291,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,3.3413419997349526e-07,0.00017885745220753212,0.0,1.0
1252622099987877889,0.00016712426883132384,1.7631708865223218e-05,3.5198997532550274e-06,0.0,0.0,0.022026431718061675,0.010869565217391304,0.02025586353944563,0.030120481927710843,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.08163265306122448,1.0,0.00042837595551840056,0.11778960934019166,0.0,1.0
1252928361187467264,0.00019099916437865583,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0,0.05421686746987952,0.07246376811594203,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1137806665783175e-07,0.0003345592521203391,0.0,1.0
1254864387661115397,2.387489554733198e-05,1.9590787628025797e-06,0.0,0.0,0.0,0.013215859030837006,0.0,0.006396588486140725,0.01807228915662651,0.028985507246376812,0.0028116213683223993,0.0005045408678102926,0.0001414827391058291,0.0,0.0,1.0,0.0,0.0,1.0,4.4964916625004643e-05,0.013950082801418722,0.0,0.0
1267513830508310532,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,4.773345713907075e-08,0.00013015073531173098,0.0,0.0
1249161756410347528,0.00026262385102065176,5.354815284993718e-05,0.0,0.0,0.0,0.026431718061674013,0.0,0.0042643923240938165,0.0,0.08695652173913043,0.0037488284910965324,0.0007568113017154389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.242788417362066e-05,0.061554111565529694,0.0,1.0
1237395899506032642,0.0,2.612105017070106e-06,1.0559699259765083e-05,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0029011099899091826,0.0021222410865874364,0.002435064935064935,0.0,1.0,0.3333333333333333,0.0,1.0,0.00016767172377717585,0.04223590978557866,1.0,1.0
1252380081055363082,9.549958218932792e-05,6.530262542675266e-07,0.0,2.3629489603024576e-05,0.0,0.013215859030837006,0.0,0.0021321961620469083,0.01807228915662651,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,7.032729351823091e-06,0.008365578244546045,0.0,1.0
1256258710000807938,0.0,1.1101446322547952e-05,2.1119398519530166e-05,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0018744142455482662,0.0030272452068617556,0.0012733446519524619,0.0,0.0,0.0,0.0,0.0,1.0,6.416967754729078e-05,0.000511819762790304,0.0,1.0
1236485672053112833,0.01446818670168318,0.024161971407898483,0.03857458139592185,0.009569943289224954,0.0,0.01762114537444934,0.0,0.0042643923240938165,0.0,0.014492753623188406,0.0009372071227741331,0.0002522704339051463,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,0.0,7.382774704176276e-06,0.009548113453114595,0.0,1.0
565999191982616577,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.03524229074889868,0.005434782608695652,0.009594882729211086,0.042168674698795185,0.014492753623188406,0.01499531396438613,0.0037840565085771947,0.014714204867006225,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.002202501268158623,0.07786686937177917,1.0,0.0
348209998565879810,2.387489554733198e-05,2.612105017070106e-06,3.5198997532550274e-06,0.0,0.07692307692307693,0.039647577092511016,0.005434782608695652,0.011727078891257996,0.030120481927710843,0.08695652173913043,0.011246485473289597,0.00958627648839556,0.013723825693265423,0.0,0.0,1.0,0.0,0.0,1.0,0.002044789925771133,0.019032349244726497,0.0,1.0
1236603367746650112,4.774979109466396e-05,0.0,0.0,0.0,0.0,0.013215859030837006,0.016304347826086956,0.0,0.0,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,2.3954123063508766e-06,0.0,0.0
1242063952575684615,0.003270860689984481,0.0010742281882700812,0.00255544722086315,0.001843100189035917,0.0,0.01762114537444934,0.010869565217391304,0.006396588486140725,0.024096385542168676,0.014492753623188406,0.0009372071227741331,0.00037840565085771945,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,3.18223047593805e-08,7.984707687836255e-06,0.0,0.0
532284428542681088,2.387489554733198e-05,1.9590787628025797e-06,0.0,0.0,0.0,0.052863436123348026,0.048913043478260865,0.013859275053304903,0.06626506024096386,0.043478260869565216,0.022492970946579195,0.02194752774974773,0.041171477079796265,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0588436261331704,0.9999999999999998,1.0,0.0
531676808836833280,0.00019099916437865583,7.836315051210319e-06,7.039799506510055e-06,0.0,0.0,0.1629955947136564,0.005434782608695652,0.050106609808102345,0.22289156626506026,0.10144927536231885,0.04311152764761012,0.022578203834510594,0.016553480475382003,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.008278508938543318,0.07678573995084614,1.0,0.0
1275772155784048640,4.774979109466396e-05,1.9590787628025796e-05,2.815919802604022e-05,2.3629489603024576e-05,0.0,0.004405286343612335,0.005434782608695652,0.0,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.001639757820383451,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,2.2737036750577366e-05,0.005408042516971495,0.0,1.0
1240512059688837120,0.0005252477020413035,0.00013909459215898315,0.00031327107803969743,0.0001890359168241966,0.0,0.01762114537444934,0.010869565217391304,0.007462686567164179,0.024096385542168676,0.0,0.0018744142455482662,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,3.093128022611784e-05,0.03712010756998197,0.0,0.0
1238337594213072896,0.00031037364211531574,0.0,3.5198997532550274e-06,2.3629489603024576e-05,0.0,0.04405286343612335,0.0,0.021321961620469083,0.060240963855421686,0.057971014492753624,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.04081632653061224,1.0,2.3389393998144667e-06,0.01144128764590057,0.0,1.0
273182568298450945,0.0,0.0,0.0,0.0,0.0,0.030837004405286347,0.005434782608695652,0.008528784648187633,0.042168674698795185,0.0,0.007497656982193065,0.010595358224016145,0.045557441992076966,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.1873025694490377,0.07017599892685529,1.0,0.0
1248941545157537793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010660980810234541,0.0,0.0,0.0009372071227741331,0.00037840565085771945,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,0.0,1.4638260189315029e-06,0.011827747497991845,0.0,0.0
504131654810877952,0.00040587322430464366,5.224210034140212e-06,7.039799506510055e-06,0.0,0.07692307692307693,0.3348017621145375,0.11956521739130435,0.10767590618336886,0.45783132530120485,0.2753623188405797,0.10402999062792878,0.03834510595358224,0.07399547255234862,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.999999618132343,0.06201482919911785,1.0,1.0
1255472655475585026,0.0,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.00037840565085771945,0.0002829654782116582,0.0,0.0,1.0,1.0,0.02040816326530612,1.0,2.478957540755741e-05,0.0005533402427670525,0.0,1.0
1251870829853339649,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.1742430456211403e-05,0.0012104816854759763,0.0,0.0
1222922288691142659,0.0004774979109466396,8.097525552917329e-05,0.00017599498766275137,0.00011814744801512288,0.0,0.03524229074889868,0.010869565217391304,0.06823027718550106,0.04819277108433735,0.028985507246376812,0.007497656982193065,0.00996468213925328,0.005942275042444822,0.0016233766233766235,0.0,1.0,0.6666666666666666,0.14285714285714285,1.0,0.1743159027878869,0.05501144208611667,1.0,0.0
1224718798806274048,0.002148740599259878,0.0008802793907526258,0.003488220655475732,0.0016304347826086958,0.0,0.039647577092511016,0.07608695652173914,0.05437100213219616,0.05421686746987952,0.0,0.014058106841611996,0.03594853683148335,0.03282399547255235,0.007305194805194806,0.0,1.0,0.6666666666666666,0.12244897959183673,1.0,0.1743159027878869,0.05501144208611667,1.0,0.0
553160652567498752,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.039647577092511016,0.010869565217391304,0.009594882729211086,0.05421686746987952,0.0,0.011246485473289597,0.0041624621594349145,0.013440860215053764,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.277120054052094,0.3053448036320838,1.0,0.0
1258901085449850880,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.0,0.0,0.0009372071227741331,0.0008829465186680121,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,7.0836450394381e-05,0.018772047774103035,0.0,0.0
551117430345711616,7.162468664199594e-05,0.0,0.0,0.0,0.0,0.0881057268722467,0.021739130434782608,0.03091684434968017,0.11445783132530121,0.043478260869565216,0.02436738519212746,0.004540867810292634,0.020090548953027733,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0033763624461226505,0.055627063048848846,1.0,0.0
1276227462498668544,0.00014324937328399188,2.2202892645095904e-05,7.039799506510055e-05,0.00011814744801512288,0.0,0.00881057268722467,0.0,0.0010660980810234541,0.012048192771084338,0.0,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.08163265306122448,1.0,5.69460143669114e-05,0.0089676252042089,0.0,0.0
1243680787733544960,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0517271722975254e-05,0.005451159938485811,0.0,1.0
1252563168901189632,2.387489554733198e-05,1.306052508535053e-06,0.0,0.0,0.0,0.00881057268722467,0.0,0.0021321961620469083,0.012048192771084338,0.0,0.0009372071227741331,0.0011352169525731585,0.0002829654782116582,0.0,0.0,0.0,0.0,0.0,1.0,0.00019136342967053462,0.03193723380980746,0.0,1.0
521727831307722753,0.00026262385102065176,2.089684013656085e-05,2.4639298272785193e-05,0.0,0.07692307692307693,0.30396475770925113,0.1793478260869565,0.10660980810234541,0.41566265060240964,0.18840579710144928,0.08059981255857544,0.1649848637739657,0.16185625353706848,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.02854845786804019,0.016583439396867117,0.0,0.0
1224291753995358208,2.387489554733198e-05,1.0448420068280425e-05,5.279849629882541e-05,0.0,0.0,0.00881057268722467,0.010869565217391304,0.0021321961620469083,0.012048192771084338,0.028985507246376812,0.0018744142455482662,0.0007568113017154389,0.0007074136955291455,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.005325940036053717,0.05360693200382627,1.0,1.0
545271117355958272,2.387489554733198e-05,1.306052508535053e-06,0.0,0.0,0.0,0.030837004405286347,0.010869565217391304,0.009594882729211086,0.042168674698795185,0.028985507246376812,0.011246485473289597,0.011730575176589304,0.018534238822863612,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.047257061325670445,0.16585914656250347,1.0,0.0
524969201102901248,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.052863436123348026,0.043478260869565216,0.01279317697228145,0.07228915662650603,0.07246376811594203,0.018744142455482664,0.0258577194752775,0.04442558007923034,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.034254817646339926,0.17828973949092697,1.0,1.0
1255160051041435648,2.387489554733198e-05,1.306052508535053e-06,3.5198997532550274e-06,0.0,0.0,0.030837004405286347,0.021739130434782608,0.07782515991471216,0.042168674698795185,0.057971014492753624,0.008434864104967198,0.012991927346115036,0.00947934352009055,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.005221228742242976,0.002789856866129988,1.0,0.0
1278098269294358528,9.549958218932792e-05,1.3713551339618058e-05,1.407959901302011e-05,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0021321961620469083,0.012048192771084338,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,1.209247580856459e-06,0.004364441222171297,0.0,0.0
1241327852366319617,0.0,0.0,1.407959901302011e-05,0.0,0.0,0.004405286343612335,0.0,0.0,0.0,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0007074136955291455,0.0008116883116883117,0.0,1.0,0.0,0.0,0.0,1.842511445568131e-05,0.01764540551934934,0.0,0.0
1271949749906784258,0.0029366121523218334,0.0008874626795495686,0.003431902259423652,0.0021975425330812855,0.07692307692307693,0.013215859030837006,0.010869565217391304,0.0042643923240938165,0.0,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,0.0,1.0055848303964237e-05,0.078284469583853,0.0,1.0
1245316411859308545,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0008829465186680121,0.0001414827391058291,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.00010022434883966888,0.02538498268116902,0.0,0.0
1275185118617968643,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.0002522704339051463,0.0002829654782116582,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,2.6428424102665504e-05,0.0035531949210871336,0.0,1.0
1250729706690936833,0.00019099916437865583,1.8284735119490742e-05,3.5198997532550274e-06,0.0,0.0,0.00881057268722467,0.0,0.007462686567164179,0.030120481927710843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,7.328676786085329e-05,0.061476659900957686,0.0,0.0
524925050739490816,7.162468664199594e-05,6.530262542675266e-07,1.0559699259765083e-05,0.0,0.0,0.04405286343612335,0.03260869565217391,0.01279317697228145,0.060240963855421686,0.028985507246376812,0.018744142455482664,0.004540867810292634,0.030843237125070744,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.05272258990155118,0.20918736435977814,1.0,0.0
1225056800766119936,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.016304347826086956,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5911152379690249e-07,0.0001461201506874035,0.0,0.0
1234884628059578368,0.00021487405992598783,1.1754472576815479e-05,0.00010207709284439579,2.3629489603024576e-05,0.0,0.04405286343612335,0.048913043478260865,0.0010660980810234541,0.060240963855421686,0.014492753623188406,0.0018744142455482662,0.0005045408678102926,0.00042444821731748726,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00013373323575129655,0.008524473927533987,0.0,0.0
1239491049791393792,0.0002387489554733198,9.142367559745371e-06,7.74377945716106e-05,0.0,0.0,0.048458149779735685,0.0,0.023454157782515993,0.06626506024096386,0.028985507246376812,0.0009372071227741331,0.00012613521695257316,0.0002829654782116582,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,6.300816342357339e-06,0.0014037116115216137,0.0,0.0
1257276163296243715,0.007544466992956906,0.002129518615166404,0.0037874121345024096,0.0034262759924385635,0.0,0.004405286343612335,0.005434782608695652,0.0,0.006024096385542169,0.014492753623188406,0.0,0.0002522704339051463,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,2.211650180776945e-06,0.0012839409962040699,0.0,1.0
1277689232560185346,0.007425092515220245,0.007110802882719097,0.014139437308825446,0.005671077504725898,0.0,0.022026431718061675,0.0,0.009594882729211086,0.030120481927710843,0.014492753623188406,0.004686035613870666,0.0005045408678102926,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,6.682683999469905e-07,0.0005509448304607017,0.0,0.0
1255135940068036609,0.0,1.306052508535053e-06,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0031982942430703624,0.006024096385542169,0.0,0.0009372071227741331,0.00037840565085771945,0.0001414827391058291,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.061224489795918366,1.0,7.640535372727258e-05,0.015359383708321822,0.0,1.0
1223532656778010624,0.005252477020413035,0.002625818568409724,0.010000035198997533,0.007585066162570889,0.07692307692307693,0.3656387665198238,0.08152173913043478,0.6353944562899787,0.1566265060240964,0.37681159420289856,0.1443298969072165,0.3294651866801211,0.4186474250141483,0.29464285714285715,0.0,1.0,0.3333333333333333,0.12244897959183673,0.0,0.1743159027878869,0.05501144208611667,1.0,1.0
1255207788600528896,2.387489554733198e-05,1.306052508535053e-06,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.012048192771084338,0.0,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2140527806974305e-06,0.012347551968469987,0.0,0.0
1241392172903038979,7.162468664199594e-05,0.0,1.0559699259765083e-05,0.0,0.0,0.01762114537444934,0.005434782608695652,0.0,0.0,0.043478260869565216,0.0009372071227741331,0.00012613521695257316,0.0001414827391058291,0.0,0.0,1.0,0.0,0.0,0.0,1.842511445568131e-05,0.01764540551934934,0.0,0.0
504109775358287872,7.162468664199594e-05,1.9590787628025797e-06,2.4639298272785193e-05,0.0,0.0,0.07048458149779736,0.043478260869565216,0.03411513859275053,0.0963855421686747,0.11594202898550725,0.01780693533270853,0.008198789101917256,0.018534238822863612,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,1.6213464274904365e-05,0.0006339857904141987,0.0,1.0
1275557722012835840,4.774979109466396e-05,1.9590787628025797e-06,0.0,0.0,0.0,0.00881057268722467,0.005434782608695652,0.006396588486140725,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.061224489795918366,1.0,1.1742430456211403e-05,0.0895341242452455,0.0,1.0
551082055883563008,0.0,0.0,0.0,0.0,0.0,0.08370044052863437,0.03804347826086957,0.039445628997867806,0.11445783132530121,0.028985507246376812,0.02436738519212746,0.006811301715438951,0.03126768534238823,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.15395618313666382,0.08535013741681931,1.0,0.0
1245126489735127040,2.387489554733198e-05,3.2651312713376328e-06,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0005045408678102926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0167226370622069e-05,0.0568822590973767,0.0,1.0
1239840622288273408,0.0001193744777366599,1.306052508535053e-06,0.0,0.0,0.0,0.01762114537444934,0.005434782608695652,0.0042643923240938165,0.030120481927710843,0.043478260869565216,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,1.3922258332228969e-05,0.04724152303508321,0.0,0.0
